id,Sentence,Sentiment,gpt_4o_mini_prediction,time-gpt-4o-mini,ft_gpt_4o_mini_prediction,time-ft:gpt-4o-mini-2024-07-18:personal::B7IZokNn,SentimentNumerical,gpt_4o_prediction,time-gpt-4o,ft_gpt_4o_prediction,time-ft:gpt-4o-2024-08-06:personal::B7K5Hmps,BERT_bayes_opt_prediction,time-bert-adam,FINBERT_bayes_opt_prediction,time-finbert-adam,svm_predictions,time_svm,rf_predictions,time_rf,logreg_predictions,time_logreg
1159,operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,negative,negative,0.7824,negative,0.6079,0,negative,1.3246,negative,0.8121,0.0,0.0101981930000079,0.0,0.0102180269999792,0,0.001777172088623,0,0.0455312728881835,0,0.0008337497711181641
454,in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,neutral,neutral,0.6223,neutral,0.7114,2,neutral,1.1199,neutral,1.0165,2.0,0.0101615210000005,2.0,0.0102819239999973,2,0.0016722679138183,2,0.0351324081420898,2,0.0007405281066894531
175,financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,neutral,neutral,0.6086,neutral,0.7088,2,neutral,0.9146,neutral,0.813,2.0,0.0101543430000106,2.0,0.010218524999999,2,0.0018997192382812,2,0.0351843833923339,2,0.0007593631744384766
1663,finnish handling systems company cargotec oyj hel cgcbv said today that it won a eur 13 million usd 166 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,positive,positive,0.6541,positive,0.9143,1,positive,1.1637,positive,0.7097,1.0,0.0103399510000059,1.0,0.0110281059999977,1,0.0019700527191162,1,0.0449409484863281,1,0.0007765293121337891
1472,subscription sales decreased slightly,negative,negative,0.7226,negative,0.7131,0,negative,1.3788,negative,0.9159,0.0,0.0102159289999974,0.0,0.0103567790000056,0,0.0014817714691162,0,0.0454547405242919,0,0.0007185935974121094
1084,netcom expects to complete turbo 3g deployment in these areas this year,neutral,neutral,0.6076,positive,0.6261,2,neutral,1.1202,positive,0.8121,1.0,0.010192614999994,1.0,0.0103315510000072,1,0.0016565322875976,1,0.0459415912628173,1,0.0007462501525878906
1051,sales of midstrength beer decreased by 40,negative,negative,0.6788,negative,0.6707,0,negative,1.1201,negative,2.4505,0.0,0.0101340519999979,2.0,0.0102490649999822,2,0.0018961429595947,0,0.0346753597259521,2,0.0007109642028808594
970,at 1259 pm the omx helsinki 25 index was 032 pct lower at 269481,negative,negative,0.6639,negative,0.6302,0,negative,1.2236,negative,0.9153,0.0,0.0101919999999893,0.0,0.0102344739999864,0,0.0047693252563476,0,0.0462868213653564,0,0.000789642333984375
1393,the company s profit totaled ls 578100 in h1 2007 down 309 yearonyear,negative,negative,0.7439,negative,0.7237,0,negative,1.0172,neutral,0.8257,0.0,0.0101409090000004,0.0,0.0103350249999891,0,0.0022661685943603,0,0.0457170009613037,0,0.0007641315460205078
1665,the total donation amount is eur 1115000,neutral,neutral,0.6249,neutral,0.5962,2,neutral,1.3257,neutral,0.9018,2.0,0.0101240860000046,2.0,0.0103019480000057,2,0.0016665458679199,2,0.0371012687683105,2,0.0007364749908447266
13,the company had earlier said that it was considering different strategic options for the struggling lowcost mobile operator including a divestment of its holding,neutral,neutral,0.7111,neutral,0.6953,2,negative,1.4274,negative,0.7097,2.0,0.0102184310000126,2.0,0.0103016449999984,2,0.0018305778503417,2,0.0478012561798095,2,0.0007731914520263672
1700,capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral,neutral,0.6209,neutral,0.565,2,neutral,0.9128,neutral,0.8016,2.0,0.0101916330000051,2.0,0.0103116379999903,2,0.001772403717041,2,0.0474369525909423,2,0.0007462501525878906
286,earnings per share eps rose to eur 011 from eur 003,positive,positive,0.57,positive,0.7689,1,positive,1.4277,positive,0.7119,1.0,0.0101637779999919,1.0,0.0102538149999986,1,0.0015954971313476,1,0.0464601516723632,1,0.0007429122924804688
728,this combined with foreign investments creates interesting opportunities for solteq,positive,positive,0.7175,positive,0.8143,1,positive,1.018,positive,0.8163,1.0,0.0105878419999925,1.0,0.0107407919999786,1,0.0016140937805175,1,0.0364725589752197,1,0.0007307529449462891
2370,valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral,neutral,0.6093,neutral,0.9195,2,neutral,1.2225,neutral,0.7122,2.0,0.010233939999992,2.0,0.0104258360000244,2,0.0015978813171386,0,0.0460550785064697,2,0.0007050037384033203
2130,the divested company is part of tietoenator s business area government manufacturing retail,neutral,neutral,0.6955,neutral,0.7179,2,neutral,2.1446,neutral,1.0937,2.0,0.0101665179999912,2.0,0.0102605099999948,2,0.0017225742340087,2,0.0350587368011474,2,0.0007269382476806641
206,kcg bot at 224,positive,neutral,2.4674,positive,0.697,1,neutral,1.12,positive,1.0431,1.0,0.0101220069999925,2.0,0.0101444510000021,1,0.0013236999511718,1,0.0459628105163574,1,0.0007193088531494141
954,the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral,neutral,0.5804,neutral,0.7353,2,neutral,1.1195,neutral,0.8128,1.0,0.0102267979999908,2.0,0.010212881000001,2,0.0018050670623779,2,0.0359933376312255,2,0.0007472038269042969
911,aapl im sure those short are holding their breath hoping for a miracle lol,positive,negative,0.6356,positive,0.7948,1,negative,1.2212,positive,0.713,0.0,0.0101556359999932,1.0,0.0103611749999856,0,0.0016665458679199,0,0.0365118980407714,0,0.0007152557373046875
1389,emsa deputy chairman of the board juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,negative,neutral,0.562,neutral,0.5825,0,neutral,1.1428,neutral,0.8092,2.0,0.0102481450000055,0.0,0.0107247779999966,2,0.0018837451934814,0,0.0466175079345703,2,0.0008416175842285156
1764,clothing chain seppl s net sales increased by 70 to eur 308 mn,positive,positive,0.7048,positive,0.7292,1,positive,1.0997,positive,0.8131,1.0,0.0101533789999876,1.0,0.0102225900000121,1,0.0015978813171386,1,0.0358121395111084,1,0.0008327960968017578
1031,frost sold shares for 19 million at 6067 12 per share compared with friday s high of 1133 and low of 1014,negative,neutral,0.5805,neutral,0.6181,0,negative,1.1108,negative,0.9144,1.0,0.0101747889999899,0.0,0.0102453629999956,2,0.0017354488372802,1,0.0493981838226318,2,0.0008151531219482422
2361,the corrected chapter is in its entirety below,neutral,neutral,0.6052,neutral,0.6995,2,neutral,1.0183,neutral,0.8127,2.0,0.010156350999992,2.0,0.0101850110000043,2,0.0015368461608886,2,0.0419628620147705,2,0.0007355213165283203
2125,mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,positive,positive,0.5546,positive,1.021,1,positive,0.9129,positive,0.8128,1.0,0.0111818170000077,1.0,0.0107610720000081,1,0.0019624233245849,1,0.0352754592895507,1,0.0007567405700683594
2064,cost costco less than stellar day but it held the 50 day moving average,negative,neutral,0.5668,positive,0.8135,0,neutral,1.0262,neutral,0.8121,0.0,0.010213120000003,0.0,0.0103452660000016,0,0.0016243457794189,0,0.0358593463897705,0,0.0010557174682617188
369,reported operating margin was a negative 59,negative,negative,0.6942,negative,0.7144,0,negative,1.2167,negative,0.9147,0.0,0.0101575969999885,0.0,0.0102190979999932,0,0.0015139579772949,0,0.035332441329956,0,0.0007898807525634766
2489,ahlstrom s 5700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,neutral,0.6109,neutral,0.7219,2,neutral,1.5295,neutral,0.7221,2.0,0.0101839139999952,2.0,0.0102554869999949,2,0.0017120838165283,2,0.0357160568237304,2,0.0008087158203125
329,in the beginning of the negotiations the estimated number of reductions was 50 at the maximum,neutral,neutral,0.6684,neutral,0.5922,2,neutral,1.3253,neutral,1.0025,0.0,0.0102146690000068,2.0,0.0107728080000129,2,0.0017344951629638,2,0.0467169284820556,2,0.0007600784301757812
26,neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,positive,0.6498,neutral,1.1207,2,neutral,1.185,neutral,0.9172,2.0,0.0102026550000005,2.0,0.0103074379999839,2,0.0017569065093994,2,0.0360469818115234,2,0.0008339881896972656
1572,fb aapl nke jwn bearish charts keep getting worse,negative,negative,0.8156,negative,1.0175,0,negative,1.1573,negative,0.915,0.0,0.0101424380000025,0.0,0.0101799640000024,0,0.0014925003051757,0,0.0355901718139648,0,0.0007715225219726562
2132,a new kveyt light variety of suomalainen pekoni marketed under the atria brand name is now available to consumers in finland,positive,neutral,0.5996,neutral,0.8795,1,neutral,1.2223,neutral,1.2218,2.0,0.0103512570000106,2.0,0.0102002759999777,2,0.001734972000122,2,0.0360305309295654,2,0.0008144378662109375
592,eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,0.5865,positive,0.8314,1,positive,1.6325,positive,0.8126,1.0,0.0103534690000088,1.0,0.0102961769999865,1,0.0020153522491455,1,0.035792589187622,1,0.0008640289306640625
2353,he said he has been losing five families a month to the economy as many make alternative arrangements to save money,negative,negative,0.6428,negative,0.5214,0,negative,0.9151,negative,3.4753,0.0,0.0101971349999985,0.0,0.010209954000004,1,0.0017225742340087,1,0.0478756427764892,1,0.000782012939453125
126,why not subscribe to the magazine,neutral,neutral,0.7258,neutral,0.7232,2,neutral,1.4257,neutral,0.8122,2.0,0.0106745690000025,2.0,0.0107973279999953,2,0.0014638900756835,2,0.0462617874145507,2,0.0007174015045166016
705,according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative,neutral,0.6981,negative,1.1115,0,neutral,1.0179,neutral,1.6855,0.0,0.0102287059999923,0.0,0.0104081949999965,0,0.0020475387573242,0,0.03572678565979,0,0.0008051395416259766
1353,the customer is then forwarded to the site and unknown to him logged in with the first number,neutral,neutral,0.5671,neutral,0.6088,2,neutral,1.4289,neutral,1.8851,2.0,0.0101408139999961,2.0,0.0102751460000263,2,0.0016932487487792,2,0.0409224033355712,2,0.0008072853088378906
1219,industry newsmorrisons unveils which stores will close as 900 jobs face the axe,negative,negative,0.6495,negative,0.6722,0,negative,0.8824,negative,0.7239,0.0,0.0102286909999946,0.0,0.0102085020000117,2,0.0015904903411865,2,0.0356874465942382,2,0.0007467269897460938
1429,the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 9923 mln eur for alleged cartel activity in the lift market going back twelve years,negative,negative,1.0204,negative,0.7481,0,negative,1.1534,negative,1.5152,0.0,0.0103102500000034,0.0,0.0103962520000209,2,0.0018632411956787,2,0.0355594158172607,2,0.0009188652038574219
1542,operating profit for the 12month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,neutral,negative,0.7298,negative,0.8134,2,negative,1.2223,negative,1.12,0.0,0.01025122099999,0.0,0.0105054539999969,0,0.001772403717041,0,0.0409655570983886,0,0.0009226799011230469
2174,ahlstrom headquartered in helsinki finland is a global leader in the development manufacture and marketing of high performance fibrebased materials,neutral,positive,0.5918,positive,0.7108,2,neutral,1.2224,neutral,0.8125,1.0,0.0101920809999995,1.0,0.010514895,2,0.0017995834350585,2,0.0360112190246582,2,0.0008559226989746094
1342,megafon s subscriber base increased 161 in 2009 to 505 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,positive,positive,0.7115,positive,0.607,1,positive,1.1203,positive,1.0177,1.0,0.0102424239999976,1.0,0.0105368160000125,1,0.0019285678863525,1,0.0355246067047119,1,0.0009644031524658203
368,daily mail parent company in talks with potential partners about joint bid for yahoos internet assets httpstcomk7memtadt yhoo,positive,neutral,0.6079,positive,0.8645,1,neutral,1.0178,positive,0.9151,1.0,0.0103306650000121,1.0,0.0103172830000062,1,0.001694917678833,1,0.0350251197814941,1,0.0009205341339111328
1947,trlpc crh backs lafarge holcim asset buy with 65 bln euro bridge loan,positive,neutral,0.6014,positive,2.094,1,neutral,1.6312,positive,0.8124,1.0,0.010143665000001,1.0,0.0103055199999744,1,0.0015497207641601,1,0.0353186130523681,1,0.0007960796356201172
1150,the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive,positive,0.7,positive,1.4395,1,positive,1.3252,positive,1.0172,1.0,0.0105620080000079,1.0,0.0108041160000027,2,0.0017313957214355,1,0.0358998775482177,2,0.001039743423461914
2266,net profit in the three months through march 31 fell to x20ac 103 million us 165 million from x20ac 131 million a year earlier the finnish company said,negative,negative,0.7316,negative,0.7,0,negative,0.9132,negative,1.8515,0.0,0.0102254939999966,0.0,0.0103632189999984,0,0.0018455982208251,0,0.0354256629943847,0,0.0008161067962646484
2401,the company operates through four principal divisions consumer packaging office papers speciality papers as well as market pulp and energy,neutral,neutral,0.612,neutral,0.7092,2,neutral,0.9165,neutral,0.6953,2.0,0.010301179999999,2.0,0.0104397850000168,2,0.0017192363739013,2,0.0349869728088378,2,0.0007979869842529297
1948,the annual general meeting approved a dividend of eur 010 per share that is a total of eur 78 million,neutral,positive,0.5104,neutral,0.72,2,positive,1.2232,positive,0.8115,2.0,0.010218045000002,2.0,0.0102827940000054,2,0.0017323493957519,2,0.0353753566741943,2,0.0008513927459716797
76,finnish airline finnair is starting the temporary layoffs of cabin crews in february 2010,negative,negative,1.0076,negative,0.6977,0,negative,2.0392,negative,0.9152,0.0,0.010209188999994,0.0,0.0102524109999819,2,0.0016920566558837,2,0.0362374782562255,2,0.00077056884765625
1235,added cost now at 154 bounce off of put oi s1 pivot moteltan bto aapl apr 27 2012 6050 calls 166 for ride to 609 ish,positive,neutral,0.6146,positive,0.7126,1,neutral,1.1119,positive,0.9146,0.0,0.0101847020000036,0.0,0.0102575070000057,1,0.0016975402832031,1,0.0467085838317871,1,0.0007510185241699219
947,orion s net profit for the third quarter of 2007 decreased to 365 mln euro 521 mln from 403 mln euro 575 mln a year earlier,negative,negative,0.611,negative,0.5131,0,negative,1.4389,negative,0.9151,0.0,0.0102159030000024,0.0,0.0102811710000025,0,0.0017812252044677,0,0.036670446395874,0,0.0008001327514648438
1197,eps from continuing operations came in at 030 eur up from 017,positive,positive,0.9156,positive,0.6016,1,positive,1.0108,positive,0.8228,1.0,0.0101641749999998,1.0,0.0106966829999919,1,0.0016813278198242,1,0.0361940860748291,1,0.0007479190826416016
1782,costco a premier retail dividend play httpstcofa5cnh2t0t cost,positive,positive,1.0286,positive,0.7089,1,positive,1.2267,positive,0.6991,1.0,0.0102297069999934,1.0,0.0102280689999929,1,0.0014634132385253,0,0.0352978706359863,1,0.0007278919219970703
1283,aapl afternoon selloff as usual will be brutal get ready to lose a ton of money,negative,negative,0.7126,negative,0.8196,0,negative,2.3472,negative,0.9141,0.0,0.0101835509999972,0.0,0.010287925,2,0.0016417503356933,2,0.0354754924774169,2,0.0007307529449462891
2449,aapl short term fundredemption liquidations should have the channel cleared soon and on solid footing 520 is new floor come july,negative,positive,0.5559,positive,0.8206,0,positive,0.9172,positive,1.8362,1.0,0.0104679559999993,1.0,0.01084093999998,2,0.0016663074493408,1,0.0353033542633056,2,0.0007710456848144531
1171,finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki biobv issued on tuesday 3 june a profit warning for the financial year 2008,negative,negative,0.5304,negative,0.7974,0,negative,1.3234,negative,0.7102,0.0,0.0103065789999874,0.0,0.0103544339999928,0,0.001887559890747,0,0.0352628231048584,0,0.0008742809295654297
36,relief for lewis as tesco sees sales grow for first time in a year,positive,positive,0.6462,positive,0.8144,1,positive,2.4511,positive,0.8122,1.0,0.0101861999999925,1.0,0.010321843000014,1,0.001655101776123,0,0.0361280441284179,1,0.0008947849273681641
443,update 1lloyds to cut 945 jobs as part of 3year restructuring plan,negative,negative,0.6106,negative,0.7132,0,negative,1.2202,negative,1.0169,0.0,0.0101481149999926,0.0,0.0102949019999982,0,0.0016145706176757,0,0.0356876850128173,0,0.0008580684661865234
1350,finnish vaahto group that provides papermaking technology and process machinery is starting negotiations concerning the temporary layoffs of all 140 employees at the company s plants in hollola and tampere in finland,negative,negative,0.6811,neutral,0.6069,0,negative,1.1234,negative,1.0175,2.0,0.0102165929999955,2.0,0.0103720639999949,2,0.0020520687103271,2,0.0304114818572998,2,0.0008852481842041016
753,maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,neutral,neutral,0.7432,neutral,0.7075,2,neutral,1.1827,positive,0.9142,0.0,0.0102204209999996,2.0,0.0103197200000124,2,0.0017740726470947,2,0.0351171493530273,2,0.00087738037109375
1987,sppibuilding rs sweet i want this to break a new 52week the earnings growth justifies way higher,positive,positive,0.5627,positive,0.6082,1,positive,2.388,positive,0.9152,1.0,0.0101752360000091,1.0,0.0102867829999979,1,0.0017871856689453,1,0.0363667011260986,1,0.0008268356323242188
1474,profitability ebit was 136 compared to 143 in q2 2009,negative,negative,0.7222,negative,0.7115,0,negative,0.915,negative,0.8125,0.0,0.0101414020000021,0.0,0.010878152999993,1,0.0016572475433349,1,0.0464842319488525,1,0.0008444786071777344
19,a 2001 agreement expired earlier this month,neutral,neutral,0.5723,neutral,0.711,2,neutral,1.3251,neutral,0.7091,2.0,0.0102528649999982,2.0,0.0103028400000084,1,0.0015645027160644,1,0.0476899147033691,1,0.0008463859558105469
1920,in addition a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed,neutral,negative,0.5807,negative,0.713,2,negative,1.0177,negative,1.1341,0.0,0.0101834399999916,0.0,0.0104391170000042,0,0.0019738674163818,0,0.0356025695800781,0,0.0008952617645263672
428,besides as there is no depositor preference in finland senior debt and deposits rank on a par which is also taken into consideration the agency added,neutral,neutral,1.0256,neutral,0.822,2,neutral,2.3493,neutral,0.7979,2.0,0.0105693189999982,2.0,0.011737949999997,2,0.0017845630645751,2,0.0362913608551025,2,0.0008809566497802734
2225,aviva fined 27 million by uk regulator over fee failings,negative,negative,0.6938,negative,0.5386,0,negative,1.2231,negative,3.68,0.0,0.0101801630000011,0.0,0.0112164399999983,0,0.0016136169433593,1,0.0350148677825927,0,0.0008995532989501953
75,nyrstar has also agreed to supply to talvivaara up to 150000 tonnes of sulphuric acid per annum for use in talvivaara s leaching process during the period of supply of the zinc in concentrate,positive,neutral,0.6056,positive,0.8751,1,neutral,0.9146,neutral,1.8323,1.0,0.0102431789999997,1.0,0.0108143260000019,2,0.0018651485443115,1,0.0353784561157226,1,0.0009226799011230469
358,however the growth margin slowed down due to the financial crisis,neutral,negative,0.5649,negative,0.7095,2,negative,1.0182,negative,0.8907,0.0,0.0101942969999981,0.0,0.0104262750000145,0,0.0017061233520507,0,0.0352993011474609,0,0.0008981227874755859
2545,according to kesko the company agreed with the city administration about lease of the building in 2006 its resettlement and construction of a fivestar hotel hilton for 120 rooms,positive,neutral,0.6569,positive,0.6089,1,neutral,1.6322,neutral,1.0453,1.0,0.0102512469999993,2.0,0.0104112129999975,2,0.0018739700317382,2,0.035285472869873,2,0.0009665489196777344
912,isrg trading at alltime high after strong earnings report with 4 days of short interest,positive,positive,2.4355,positive,0.7103,1,positive,2.2465,positive,0.9149,1.0,0.0101429170000102,1.0,0.0103818640000099,0,0.0017368793487548,1,0.0357768535614013,0,0.0008146762847900391
1135,the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,neutral,neutral,0.6381,neutral,0.618,2,neutral,0.9149,neutral,0.9141,2.0,0.0102034730000042,2.0,0.0103379730000199,2,0.0017223358154296,2,0.0350887775421142,2,0.0009140968322753906
1596,after the takeover cramo will become the second largest rental services provider in the latvian market,positive,positive,0.5919,positive,0.8036,1,neutral,0.9768,positive,0.8124,2.0,0.0101785469999953,2.0,0.0102733919999877,2,0.0017876625061035,2,0.035513162612915,2,0.0007772445678710938
733,rnn more bleeding monday,negative,negative,0.6102,negative,0.6284,0,negative,1.4301,negative,0.7561,0.0,0.0102168189999929,0.0,0.0101518459999851,1,0.0014204978942871,1,0.0352115631103515,1,0.0007207393646240234
890,eurusd finding support near 110 level ero uup udn fxe httpstkscob29eu,positive,neutral,0.7121,positive,0.8958,1,neutral,1.0558,positive,0.766,1.0,0.0101911020000073,1.0,0.0102847820000135,1,0.0015532970428466,1,0.0403494834899902,1,0.0007157325744628906
816,operating profits in the half were 08 m down from 09 m as glisten invested in the brand and the management team,negative,negative,0.9152,negative,0.621,0,negative,1.2222,negative,0.8114,0.0,0.0104821609999987,0.0,0.0108815330000027,2,0.0024378299713134,0,0.0389976501464843,2,0.0007517337799072266
1042,tesco share price closes higher as two more directors leave grocer,positive,positive,0.5992,positive,0.6976,1,positive,1.0158,positive,0.8129,1.0,0.0102148489999933,1.0,0.0103179850000003,0,0.0022773742675781,2,0.0465850830078125,0,0.0007395744323730469
123,after the transaction tikkurila has no powder coatings related operations,neutral,neutral,0.6331,neutral,0.7084,2,neutral,1.1223,neutral,0.7097,2.0,0.0101803839999945,2.0,0.0103795929999819,2,0.001753807067871,2,0.035745620727539,2,0.0007269382476806641
441,via the takeover panostaja further expands its business area specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,positive,neutral,0.6979,positive,0.7199,1,positive,1.2232,positive,1.1197,1.0,0.010207268000002,1.0,0.0103618779999976,2,0.0019583702087402,2,0.0463209152221679,2,0.0008294582366943359
1220,the ship cranes which will be manufactured by macgregor s partner plants in china will be delivered between 20082010 for vessels ordered by chinese cosco german peter dohle and hong kong based cido shipping,neutral,neutral,0.6191,neutral,0.5984,2,neutral,1.0809,neutral,0.7079,2.0,0.0102806100000094,2.0,0.0106205789999762,2,0.0019030570983886,2,0.0561292171478271,2,0.0007824897766113281
1087,supermarket stocks rally as tesco plans to axe noncore uk assets tsco httpstcobmvhcrwrea,positive,positive,0.5997,positive,0.6138,1,positive,1.5684,positive,1.2637,0.0,0.0101565180000022,1.0,0.0103735510000149,0,0.0016157627105712,0,0.0407161712646484,0,0.0007522106170654297
1188,etn upgrade today by ms to overweight excellent company and leadership,positive,positive,0.6126,positive,0.5007,1,positive,1.1203,positive,0.7726,1.0,0.0101314679999973,1.0,0.0105063230000155,1,0.0018370151519775,1,0.0357468128204345,1,0.0007488727569580078
2322,maximum amount of terminations in finland is 40 employees the company added,neutral,neutral,0.6244,neutral,0.6076,2,neutral,1.0179,neutral,1.8503,2.0,0.0101761009999989,2.0,0.0105236460000242,2,0.0019655227661132,2,0.038902997970581,2,0.0007309913635253906
1343,earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,negative,negative,0.6948,negative,0.6565,0,negative,1.7348,negative,1.0009,0.0,0.0102028010000054,0.0,0.0104193379999912,0,0.0022509098052978,0,0.0467214584350585,0,0.0007174015045166016
1141,finnish raisio diagnostics is launching new dnabased quick tests to ensure the safety of food,positive,positive,0.7868,positive,0.8654,1,positive,1.4274,positive,0.8482,1.0,0.010151413999992,1.0,0.0104363020000164,2,0.0021336078643798,2,0.0495047569274902,2,0.0007472038269042969
1278,operating profit totalled eur 830 mn up from eur 235 mn yearonyear,positive,positive,0.6422,positive,0.7099,1,positive,1.325,positive,0.9366,1.0,0.0106358210000081,1.0,0.0109712070000114,1,0.0017352104187011,0,0.0369880199432373,1,0.0007402896881103516
2016,trow ascending triangle gives a bullish bias to this chart breakout above 84 will be positive httpstkscog0ls5,positive,positive,0.8194,positive,0.8133,1,positive,1.189,positive,0.714,0.0,0.0102520419999905,1.0,0.0104138149999926,1,0.0016820430755615,1,0.0365757942199707,1,0.0007562637329101562
916,amrn full bull call spread ranging july to jan 15 lets see what this baby does,positive,positive,0.8034,positive,0.6236,1,neutral,0.9481,positive,4.6109,1.0,0.0102099509999931,1.0,0.0104134810000005,1,0.001788854598999,0,0.0426528453826904,1,0.0008044242858886719
2157,section regional news the demand in finnair s asian traffic measured in passenger kilometers was up 349 in august compare to last year,positive,positive,0.8142,positive,0.7981,1,positive,1.7347,positive,0.9984,1.0,0.0105765700000119,1.0,0.0103630179999925,1,0.0018060207366943,1,0.0352847576141357,1,0.0009579658508300781
1191,in sweden there is an oversupply of pharmacies,negative,negative,0.7112,negative,0.7104,0,negative,1.1203,negative,0.71,0.0,0.0101691910000027,2.0,0.0102219670000067,2,0.0015790462493896,2,0.0349833965301513,2,0.0011143684387207031
456,the bridge is part of the highway 14 development project,neutral,neutral,0.6092,neutral,0.7131,2,neutral,1.1204,neutral,0.8126,2.0,0.0101725199999975,2.0,0.0102225109999949,2,0.0018644332885742,2,0.0472412109375,2,0.0011775493621826172
373,operating profit decreased to eur 16mn from eur 211 mn in 2008,neutral,negative,0.608,negative,0.7373,2,negative,0.915,negative,1.3221,0.0,0.0101699189999919,0.0,0.0102431410000178,0,0.0017716884613037,0,0.048933982849121,0,0.0011668205261230469
761,energy still failing to close above the 10d ma continues to stand out weak xle,negative,negative,0.6085,negative,0.7841,0,negative,2.1422,negative,1.0173,0.0,0.0101989510000066,0.0,0.0104711619999875,1,0.0016701221466064,1,0.0465462207794189,1,0.0011360645294189453
1673,the company s profit totaled ls 578100 in h1 2007 down 309 yearonyear,neutral,negative,0.609,negative,0.9148,2,negative,0.9157,negative,1.3269,0.0,0.0110899299999971,0.0,0.0102127499999937,0,0.001582384109497,0,0.0352377891540527,0,0.001207590103149414
2290,the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,negative,0.6075,negative,0.6141,0,negative,0.8867,negative,0.9147,0.0,0.0101915449999978,0.0,0.0102069849999963,2,0.0017516613006591,2,0.0460364818572998,2,0.0011429786682128906
661,thank you goog google alphabet and fb facebook stocks what a nice reversal,positive,positive,0.6087,positive,1.4214,1,positive,0.8187,positive,1.6312,1.0,0.0102819720000013,1.0,0.0114195980000033,1,0.0015313625335693,1,0.0459969043731689,1,0.0011360645294189453
2093,finnish shipping company finnlines pretax loss totalled eur 65 mn in the third quarter of 2009 compared to a profit of eur 03 mn in the third quarter of 2008,negative,negative,0.609,negative,0.6145,0,negative,1.0516,negative,0.8124,0.0,0.0102721969999919,0.0,0.0106207339999855,0,0.0020265579223632,0,0.0463428497314453,0,0.0012938976287841797
1568,com and possibly also through photomsn,neutral,neutral,0.6186,neutral,0.9275,2,neutral,1.3146,neutral,0.9154,2.0,0.0101471519999876,2.0,0.0103241850000017,2,0.0014092922210693,2,0.0463340282440185,2,0.0011174678802490234
389,the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010,positive,neutral,0.5996,neutral,3.1547,1,neutral,1.8381,neutral,1.8362,1.0,0.0101865409999959,1.0,0.0102689979999865,2,0.0017142295837402,2,0.0467796325683593,2,0.0012123584747314453
1412,the transaction is subject to a final agreement between the parties approvals of their decisionmaking bodies and approval by the finnish competition authority,neutral,neutral,0.9079,neutral,0.7082,2,neutral,1.1202,neutral,1.325,2.0,0.0102127340000066,2.0,0.0103447340000002,2,0.0017766952514648,2,0.0479905605316162,2,0.0012471675872802734
1450,metsabotnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral,neutral,0.6754,neutral,1.1354,2,neutral,1.7345,neutral,0.7229,2.0,0.0103257739999946,2.0,0.0104399160000241,2,0.0018441677093505,2,0.0367050170898437,2,0.0013279914855957031
865,the dividend will come on top of the 045 eur on a shares and 043 on k shares it has already paid on last year s accounts,neutral,neutral,0.9898,neutral,0.6962,2,neutral,2.1445,neutral,1.0041,1.0,0.0101986820000092,2.0,0.0104522289999806,2,0.0017580986022949,2,0.0350325107574462,2,0.0012555122375488281
1529,our cannedpreserved food in finland report offers a comprehensive guide to the size and shape of the market at a national level,neutral,neutral,3.576,neutral,0.7094,2,neutral,0.9152,neutral,0.9121,2.0,0.0102321690000053,2.0,0.0103165399999909,2,0.0018558502197265,2,0.0458893775939941,2,0.002694368362426758
